,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
227,28306,34,0.6019568393688368,{'thumbs up': '1'},1,0,0.5004128136446416,0.5511848265067392
228,30058,24,0.5724785495102133,{'thumbs up': '72'},72,0,0.5296876280568245,0.5510830887835189
229,16038,26,0.578422685409247,{'thumbs up': '56'},56,0,0.5231011107086848,0.5507618980589659
230,78894,32,0.5961128298653489,"{'thumbs up': '11', 'eyes': '2'}",13,0,0.5053663725314264,0.5507396011983876
231,19439,16,0.5485087407342222,"{'thumbs up': '124', 'hooray': '4'}",128,0,0.5526443212452421,0.5505765309897321
232,44075,23,0.5694985029385912,{'thumbs up': '76'},76,0,0.5313327330765018,0.5504156180075465
233,55946,33,0.5990383551399063,{'thumbs up': '4'},4,0,0.5016512489506142,0.5503448020452603
234,9504,33,0.5990383551399063,{'thumbs up': '4'},4,0,0.5016512489506142,0.5503448020452603
235,381,32,0.5961128298653489,{'thumbs up': '11'},11,0,0.5045408262796538,0.5503268280725013
236,12176,16,0.5485087407342222,{'thumbs up': '126'},126,0,0.5518277051920774,0.5501682229631497
237,32496,33,0.5990383551399063,{'thumbs up': '3'},3,0,0.5012384386827397,0.5501383969113229
238,3201,32,0.5961128298653489,{'thumbs up': '10'},10,0,0.5041280435873315,0.5501204367263401
239,5243,31,0.5931804552916702,{'thumbs up': '17'},17,0,0.5070173727521894,0.5500989140219298
240,541,23,0.5694985029385912,{'thumbs up': '74'},74,0,0.5305102634473465,0.5500043831929688
241,55128,33,0.5990383551399063,{'thumbs up': '1'},1,0,0.5004128136446416,0.5497255843922739
242,29855,33,0.5990383551399063,{'thumbs up': '1'},1,0,0.5004128136446416,0.5497255843922739
243,27950,30,0.5902414250802336,{'thumbs up': '22'},22,0,0.5090809035989501,0.5496611643395919
244,2798,26,0.578422685409247,{'thumbs up': '49'},49,0,0.5202168449697384,0.5493197651894928
245,70377,32,0.5961128298653489,{'thumbs up': '5'},5,0,0.5020640569673313,0.5490884434163401
246,46897,32,0.5961128298653489,{'thumbs up': '4'},4,0,0.5016512489506142,0.5488820394079815
247,547,30,0.5902414250802336,"{'thumbs up': '16', 'hooray': '1', 'heart': '1'}",18,0,0.507430100300775,0.5488357626905043
248,945,32,0.5961128298653489,"{'laugh': '1', 'heart': '2'}",3,0,0.5012384386827397,0.5486756342740442
249,12892,31,0.5931804552916702,{'thumbs up': '10'},10,0,0.5041280435873315,0.5486542494395008
250,34683,24,0.5724785495102133,"{'thumbs up': '61', 'confused': '1'}",61,1,0.5247485834526429,0.548613566481428
251,34130,31,0.5931804552916702,{'thumbs up': '9'},9,0,0.5037152552675449,0.5484478552796075
252,11522,30,0.5902414250802336,{'thumbs up': '16'},16,0,0.5066046356385577,0.5484230303593957
253,11517,27,0.5813863649490415,{'thumbs up': '37'},37,0,0.5152693588621106,0.548327861905576
254,53257,32,0.5961128298653489,{'thumbs up': '1'},1,0,0.5004128136446416,0.5482628217549952
255,26284,27,0.5813863649490415,{'thumbs up': '36'},36,0,0.5148569198138836,0.5481216423814625
256,31609,25,0.5754533455583227,{'thumbs up': '50'},50,0,0.5206289699542203,0.5480411577562715
257,130,24,0.5724785495102133,"{'thumbs up': '55', 'laugh': '1', 'heart': '1'}",57,0,0.523513027429736,0.5479957884699747
258,5728,28,0.5843441816772462,{'thumbs up': '28'},28,0,0.5115567260267706,0.5479504538520084
259,24634,30,0.5902414250802336,"{'thumbs up': '11', 'heart': '1'}",12,0,0.5049536027818836,0.5475975139310586
260,11314,26,0.578422685409247,{'thumbs up': '40'},40,0,0.5165065489786126,0.5474646171939298
261,14241,30,0.5902414250802336,{'thumbs up': '11'},11,0,0.5045408262796538,0.5473911256799437
262,34968,29,0.5872959347596783,{'thumbs up': '18'},18,0,0.507430100300775,0.5473630175302266
263,71016,26,0.578422685409247,"{'thumbs up': '37', 'heart': '1'}",38,0,0.5156817771127167,0.5470522312609818
264,6161,18,0.5545268130211186,"{'thumbs up': '79', 'heart': '17'}",96,0,0.5395473389829373,0.547037076002028
265,29532,31,0.5931804552916702,{'thumbs up': '2'},2,0,0.5008256267264861,0.5470030410090782
266,45474,30,0.5902414250802336,{'thumbs up': '9'},9,0,0.5037152552675449,0.5469783401738892
267,4803,29,0.5872959347596783,{'thumbs up': '16'},16,0,0.5066046356385577,0.546950285199118
268,45039,9,0.5273449509606276,{'thumbs up': '159'},159,0,0.5652629210254337,0.5463039359930306
269,47354,18,0.5545268130211186,{'thumbs up': '92'},92,0,0.5379059914566541,0.5462164022388863
270,217,28,0.5843441816772462,{'thumbs up': '19'},19,0,0.5078428177219867,0.5460934996996165
271,50795,16,0.5485087407342222,{'thumbs up': '106'},106,0,0.5436468806091861,0.5460778106717041
272,16838,25,0.5754533455583227,"{'thumbs up': '37', 'heart': '3'}",40,0,0.5165065489786126,0.5459799472684677
273,15467,30,0.5902414250802336,{'thumbs up': '4'},4,0,0.5016512489506142,0.5459463370154238
274,15611,22,0.5665134130221652,{'thumbs up': '61'},61,0,0.5251603688883221,0.5458368909552436
275,285,30,0.5902414250802336,"{'thumbs up': '1', 'heart': '2'}",3,0,0.5012384386827397,0.5457399318814866
276,5312,20,0.5605289390604551,"{'thumbs up': '71', 'rocket': '2', 'eyes': '2'}",75,0,0.530921519259286,0.5457252291598705
277,1027,26,0.578422685409247,"{'thumbs up': '32', 'thumbs down': '1'}",32,1,0.5127944322386764,0.5456085588239616
278,637,29,0.5872959347596783,{'thumbs up': '9'},9,0,0.5037152552675449,0.5455055950136116
279,105,30,0.5902414250802336,{'thumbs up': '1'},1,0,0.5004128136446416,0.5453271193624376
280,20934,20,0.5605289390604551,"{'thumbs up': '69', 'hooray': '4'}",73,0,0.5300989661950092,0.5453139526277322
281,11556,27,0.5813863649490415,{'thumbs up': '22'},22,0,0.5090809035989501,0.5452336342739958
282,38857,25,0.5754533455583227,"{'thumbs up': '26', 'hooray': '3', 'heart': '6'}",35,0,0.5144444605287913,0.544948903043557
283,52549,29,0.5872959347596783,"{'thumbs up': '3', 'heart': '3'}",6,0,0.5024768621701243,0.5448863984649013
284,35956,29,0.5872959347596783,"{'thumbs up': '2', 'hooray': '2', 'heart': '2'}",6,0,0.5024768621701243,0.5448863984649013
285,19707,29,0.5872959347596783,{'thumbs up': '6'},6,0,0.5024768621701243,0.5448863984649013
286,53886,25,0.5754533455583227,"{'thumbs up': '32', 'heart': '1'}",33,0,0.5136194834915816,0.5445364145249522
287,7112,24,0.5724785495102133,{'thumbs up': '40'},40,0,0.5165065489786126,0.5444925492444129
288,3215,29,0.5872959347596783,{'thumbs up': '4'},4,0,0.5016512489506142,0.5444735918551462
289,70438,29,0.5872959347596783,{'thumbs up': '4'},4,0,0.5016512489506142,0.5444735918551462
290,22391,28,0.5843441816772462,{'thumbs up': '11'},11,0,0.5045408262796538,0.54444250397845
291,490,28,0.5843441816772462,{'thumbs up': '11'},11,0,0.5045408262796538,0.54444250397845
292,21820,18,0.5545268130211186,"{'thumbs up': '67', 'heart': '16'}",83,0,0.5342100074299421,0.5443684102255304
293,7049,29,0.5872959347596783,{'thumbs up': '3'},3,0,0.5012384386827397,0.544267186721209
294,968,29,0.5872959347596783,{'thumbs up': '3'},3,0,0.5012384386827397,0.544267186721209
295,12163,26,0.578422685409247,"{'thumbs up': '22', 'thumbs down': '2', 'hooray': '3', 'heart': '1'}",26,2,0.5099062332400092,0.5441644593246281
296,29184,29,0.5872959347596783,{'thumbs up': '2'},2,0,0.5008256267264861,0.5440607807430822
297,33523,29,0.5872959347596783,{'thumbs up': '2'},2,0,0.5008256267264861,0.5440607807430822
298,61838,23,0.5694985029385912,{'thumbs up': '45'},45,0,0.5185680754546468,0.544033289196619
299,11919,29,0.5872959347596783,{'thumbs up': '1'},1,0,0.5004128136446416,0.54385437420216
300,2789,29,0.5872959347596783,{'thumbs up': '1'},1,0,0.5004128136446416,0.54385437420216
301,41289,23,0.5694985029385912,"{'thumbs up': '40', 'eyes': '3'}",43,0,0.5177435367830826,0.5436210198608369
302,11539,23,0.5694985029385912,{'thumbs up': '43'},43,0,0.5177435367830826,0.5436210198608369
303,3563,28,0.5843441816772462,{'thumbs up': '6'},6,0,0.5024768621701243,0.5434105219236853
304,12115,22,0.5665134130221652,{'thumbs up': '49'},49,0,0.5202168449697384,0.5433651289959518
305,1808,26,0.578422685409247,{'thumbs up': '19'},19,0,0.5078428177219867,0.5431327515656168
306,58836,27,0.5813863649490415,{'thumbs up': '10'},10,0,0.5041280435873315,0.5427572042681865
307,5351,25,0.5754533455583227,{'thumbs up': '24'},24,0,0.5099062332400092,0.542679789399166
308,11565,28,0.5843441816772462,{'thumbs up': '1'},1,0,0.5004128136446416,0.5423784976609439
309,39262,28,0.5843441816772462,{'hooray': '1'},1,0,0.5004128136446416,0.5423784976609439
310,13807,26,0.578422685409247,{'thumbs up': '15'},15,0,0.5061918895222598,0.5423072874657534
311,3011,25,0.5754533455583227,{'thumbs up': '22'},22,0,0.5090809035989501,0.5422671245786364
312,64932,31,0.5931804552916702,"{'thumbs up': '1', 'thumbs down': '19', 'confused': '3'}",1,22,0.4913317800667422,0.5422561176792062
313,2352,28,0.5843441816772462,{},0,0,0.5,0.5421720908386232
314,77728,27,0.5813863649490415,{'thumbs up': '7'},7,0,0.5028896639962425,0.542138014472642
315,26952,18,0.5545268130211186,"{'thumbs up': '67', 'hooray': '5'}",72,0,0.5296876280568245,0.5421072205389715
316,1228,24,0.5724785495102133,{'thumbs up': '27'},27,0,0.5111441250465457,0.5418113372783795
317,12048,15,0.5454942629415009,{'thumbs up': '92'},92,0,0.5379059914566541,0.5417001271990776
318,40712,18,0.5545268130211186,{'thumbs up': '70'},70,0,0.5288648313422206,0.5416958221816697
319,754,27,0.5813863649490415,{'thumbs up': '4'},4,0,0.5016512489506142,0.5415188069498278
320,45220,27,0.5813863649490415,{'thumbs up': '4'},4,0,0.5016512489506142,0.5415188069498278
321,3874,15,0.5454942629415009,"{'thumbs up': '78', 'heart': '13'}",91,0,0.5374955247484686,0.5414948938449848
322,43794,20,0.5605289390604551,"{'thumbs up': '43', 'hooray': '3', 'heart': '6'}",52,0,0.5214531351361955,0.5409910370983253
323,46129,27,0.5813863649490415,{'thumbs up': '1'},1,0,0.5004128136446416,0.5408995892968416
324,43591,27,0.5813863649490415,{'thumbs up': '1'},1,0,0.5004128136446416,0.5408995892968416
325,957,27,0.5813863649490415,{'thumbs up': '1'},1,0,0.5004128136446416,0.5408995892968416
326,5961,17,0.5515196627975675,"{'thumbs up': '66', 'heart': '7'}",73,0,0.5300989661950092,0.5408093144962883
327,9143,27,0.5813863649490415,{},0,0,0.5,0.5406931824745207
328,48034,22,0.5665134130221652,{'thumbs up': '36'},36,0,0.5148569198138836,0.5406851664180243
329,44860,26,0.578422685409247,{'thumbs up': '6'},6,0,0.5024768621701243,0.5404497737896856
330,9786,26,0.578422685409247,{'heart': '6'},6,0,0.5024768621701243,0.5404497737896856
331,50062,20,0.5605289390604551,{'thumbs up': '49'},49,0,0.5202168449697384,0.5403728920150968
332,73788,23,0.5694985029385912,{'thumbs up': '27'},27,0,0.5111441250465457,0.5403213139925684
333,37421,19,0.557529976393042,{'thumbs up': '55'},55,0,0.5226891625606368,0.5401095694768394
334,1927,22,0.5665134130221652,{'thumbs up': '33'},33,0,0.5136194834915816,0.5400664482568733
335,15466,18,0.5545268130211186,{'thumbs up': '62'},62,0,0.5255721201092037,0.5400494665651612
336,10271,26,0.578422685409247,{'thumbs up': '3'},3,0,0.5012384386827397,0.5398305620459933
337,61491,26,0.578422685409247,{'thumbs up': '3'},3,0,0.5012384386827397,0.5398305620459933
338,9435,11,0.5334051516996674,"{'thumbs up': '95', 'hooray': '8', 'heart': '9'}",112,0,0.5461038061459325,0.5397544789227999
339,71173,26,0.578422685409247,{'thumbs up': '2'},2,0,0.5008256267264861,0.5396241560678665
340,15840,26,0.578422685409247,{'thumbs up': '2'},2,0,0.5008256267264861,0.5396241560678665
341,29251,22,0.5665134130221652,{'thumbs up': '30'},30,0,0.5123818801843435,0.5394476466032543
342,7830,26,0.578422685409247,{'thumbs up': '1'},1,0,0.5004128136446416,0.5394177495269443
343,9093,21,0.5635234883890825,{'thumbs up': '37'},37,0,0.5152693588621106,0.5393964236255966
344,19120,22,0.5665134130221652,{'thumbs up': '29'},29,0,0.5119693112598872,0.5392413621410261
345,20837,22,0.5665134130221652,{'thumbs up': '29'},29,0,0.5119693112598872,0.5392413621410261
346,21773,17,0.5515196627975675,"{'thumbs up': '61', 'heart': '4'}",65,0,0.5268071629138658,0.5391634128557166
347,10455,24,0.5724785495102133,{'thumbs up': '14'},14,0,0.5057791349657245,0.5391288422379689
348,64367,24,0.5724785495102133,{'thumbs up': '14'},14,0,0.5057791349657245,0.5391288422379689
349,1422,22,0.5665134130221652,{'thumbs up': '28'},28,0,0.5115567260267706,0.5390350695244679
350,40123,25,0.5754533455583227,{'thumbs up': '6'},6,0,0.5024768621701243,0.5389651038642236
351,84695,25,0.5754533455583227,{'thumbs up': '6'},6,0,0.5024768621701243,0.5389651038642236
352,20183,18,0.5545268130211186,"{'thumbs up': '55', 'eyes': '1'}",56,0,0.5231011107086848,0.5388139618649017
353,50853,21,0.5635234883890825,"{'thumbs up': '10', 'hooray': '22', 'rocket': '1', 'eyes': '1'}",34,0,0.5140319815676996,0.5387777349783911
354,4170,25,0.5754533455583227,{'thumbs up': '3'},3,0,0.5012384386827397,0.5383458921205312
355,42521,25,0.5754533455583227,{'thumbs up': '3'},3,0,0.5012384386827397,0.5383458921205312
356,12645,17,0.5515196627975675,"{'thumbs up': '55', 'heart': '6'}",61,0,0.5251603688883221,0.5383400158429448
357,47775,25,0.5754533455583227,{'thumbs up': '2'},2,0,0.5008256267264861,0.5381394861424045
358,84,25,0.5754533455583227,{'thumbs up': '2'},2,0,0.5008256267264861,0.5381394861424045
359,29403,8,0.5243117134626119,"{'thumbs up': '114', 'heart': '11', 'eyes': '1'}",126,0,0.5518277051920774,0.5380697093273445
360,69279,23,0.5694985029385912,{'thumbs up': '16'},16,0,0.5066046356385577,0.5380515692885744
361,51013,25,0.5754533455583227,{'thumbs up': '1'},1,0,0.5004128136446416,0.5379330796014822
362,14452,25,0.5754533455583227,{'thumbs up': '1'},1,0,0.5004128136446416,0.5379330796014822
363,46936,25,0.5754533455583227,{'thumbs up': '1'},1,0,0.5004128136446416,0.5379330796014822
364,63156,25,0.5754533455583227,{'thumbs up': '1'},1,0,0.5004128136446416,0.5379330796014822
365,32467,24,0.5724785495102133,{'thumbs up': '8'},8,0,0.503302461882953,0.5378905056965831
366,39609,25,0.5754533455583227,{},0,0,0.5,0.5377266727791614
367,58555,25,0.5754533455583227,{},0,0,0.5,0.5377266727791614
368,10503,25,0.5754533455583227,{},0,0,0.5,0.5377266727791614
369,42170,19,0.557529976393042,{'thumbs up': '43'},43,0,0.5177435367830826,0.5376367565880623
370,63791,7,0.5212766812174463,"{'thumbs up': '116', 'laugh': '8', 'rocket': '4', 'eyes': '3'}",131,0,0.553868711665287,0.5375726964413666
371,2248,19,0.557529976393042,{'thumbs up': '42'},42,0,0.5173312309278459,0.5374306036604439
372,25012,23,0.5694985029385912,{'thumbs up': '12'},12,0,0.5049536027818836,0.5372260528602374
373,37877,19,0.557529976393042,"{'thumbs up': '35', 'heart': '6'}",41,0,0.5169189014729695,0.5372244389330058
374,9500,24,0.5724785495102133,{'thumbs up': '4'},4,0,0.5016512489506142,0.5370648992304137
375,14675,23,0.5694985029385912,{'thumbs up': '11'},11,0,0.5045408262796538,0.5370196646091225
376,11609,24,0.5724785495102133,{'thumbs up': '3'},3,0,0.5012384386827397,0.5368584940964765
377,25811,24,0.5724785495102133,{'thumbs up': '3'},3,0,0.5012384386827397,0.5368584940964765
378,426,15,0.5454942629415009,{'thumbs up': '68'},68,0,0.5280418777443208,0.5367680703429109
379,32384,22,0.5665134130221652,"{'thumbs up': '15', 'heart': '2'}",17,0,0.5070173727521894,0.5367653928871773
380,47288,23,0.5694985029385912,{'thumbs up': '9'},9,0,0.5037152552675449,0.536606879103068
381,5574,24,0.5724785495102133,{'thumbs up': '1'},1,0,0.5004128136446416,0.5364456815774274
382,47475,24,0.5724785495102133,{'thumbs up': '1'},1,0,0.5004128136446416,0.5364456815774274
383,55106,24,0.5724785495102133,{'thumbs up': '1'},1,0,0.5004128136446416,0.5364456815774274
384,74188,24,0.5724785495102133,{'eyes': '1'},1,0,0.5004128136446416,0.5364456815774274
385,24815,18,0.5545268130211186,{'thumbs up': '44'},44,0,0.5181558184786492,0.536341315749884
386,32200,21,0.5635234883890825,{'thumbs up': '22'},22,0,0.5090809035989501,0.5363021959940163
387,2824,14,0.5424764465673642,"{'thumbs up': '64', 'laugh': '2', 'hooray': '4', 'heart': '3'}",73,0,0.5300989661950092,0.5362877063811866
388,23101,22,0.5665134130221652,{'thumbs up': '14'},14,0,0.5057791349657245,0.5361462739939449
389,69746,22,0.5665134130221652,{'thumbs up': '14'},14,0,0.5057791349657245,0.5361462739939449
390,33184,21,0.5635234883890825,{'thumbs up': '21'},21,0,0.5086682199332578,0.5360958541611702
391,45116,13,0.5394555097356313,{'thumbs up': '79'},79,0,0.5325661170199815,0.5360108133778063
392,34407,23,0.5694985029385912,"{'thumbs up': '9', 'confused': '3'}",9,3,0.5024768621701243,0.5359876825543577
393,625,19,0.557529976393042,{'thumbs up': '35'},35,0,0.5144444605287913,0.5359872184609167
394,11645,20,0.5605289390604551,{'thumbs up': '27'},27,0,0.5111441250465457,0.5358365320535003
395,29997,18,0.5545268130211186,{'thumbs up': '41'},41,0,0.5169189014729695,0.535722857247044
396,17147,17,0.5515196627975675,"{'thumbs up': '42', 'heart': '6'}",48,0,0.519804692468271,0.5356621776329192
397,1176,15,0.5454942629415009,"{'thumbs up': '50', 'heart': '12'}",62,0,0.5255721201092037,0.5355331915253523
398,906,22,0.5665134130221652,{'thumbs up': '11'},11,0,0.5045408262796538,0.5355271196509095
399,5388,14,0.5424764465673642,"{'thumbs up': '64', 'heart': '5'}",69,0,0.5284533738759994,0.5354649102216817
400,12266,20,0.5605289390604551,"{'thumbs up': '24', 'eyes': '1'}",25,0,0.5103188780914045,0.5354239085759298
401,27079,23,0.5694985029385912,{'thumbs up': '3'},3,0,0.5012384386827397,0.5353684708106654
402,45399,22,0.5665134130221652,{'thumbs up': '10'},10,0,0.5041280435873315,0.5353207283047483
403,3192,21,0.5635234883890825,{'thumbs up': '17'},17,0,0.5070173727521894,0.535270430570636
404,76909,21,0.5635234883890825,"{'thumbs up': '21', 'thumbs down': '4'}",21,4,0.5070173727521894,0.535270430570636
405,7540,23,0.5694985029385912,{'thumbs up': '2'},2,0,0.5008256267264861,0.5351620648325386
406,75061,23,0.5694985029385912,{'thumbs up': '2'},2,0,0.5008256267264861,0.5351620648325386
407,3702,22,0.5665134130221652,"{'thumbs up': '8', 'heart': '1'}",9,0,0.5037152552675449,0.535114334144855
408,30038,18,0.5545268130211186,"{'thumbs up': '36', 'rocket': '1', 'eyes': '1'}",38,0,0.5156817771127167,0.5351042950669176
409,3347,14,0.5424764465673642,"{'thumbs up': '62', 'laugh': '2', 'heart': '3'}",67,0,0.527630343502814,0.5350533950350891
410,14393,19,0.557529976393042,"{'thumbs up': '25', 'hooray': '1', 'heart': '4'}",30,0,0.5123818801843435,0.5349559282886928
411,23641,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
412,48259,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
413,7326,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
414,61590,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
415,11331,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
416,14842,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
417,44146,23,0.5694985029385912,{'thumbs up': '1'},1,0,0.5004128136446416,0.5349556582916164
